symbol,ex_date,dividend_amount,raw_subject
RUPA,2025-08-25,3.0,Dividend - Rs 3 Per Sh
LLOYDSENT,2025-08-25,0.1,Dividend - Re 0.10 Per Share
MASFIN,2025-08-26,0.7,Dividend - Re 0.70 Per Share
JAYBARMARU,2025-08-26,0.7,Dividend - Rs 0.70 Per Share
JBMA,2025-08-26,0.85,Dividend - Rs 0.85 Per Share
MBAPL,2025-08-26,0.5,Dividend - Rs 0.50 Per Share
GILLETTE,2025-08-26,47.0,Dividend - Rs 47 Per Share
EMAMIPAP,2025-08-26,1.6,Dividend - Rs 1.60 Per Share
SKMEGGPROD,2025-08-26,1.5,Dividend - Rs 1.50 Per Share
VEDL,2025-08-26,16.0,Interim Dividend - Rs 16 Per Share
GARFIBRES,2025-08-26,1.5,Dividend - Rs 1.50 Per Share
KRISHANA,2025-08-26,0.5,Dividend - Rs 0.50 Per Share
ASTERDM,2025-08-28,1.0,Dividend - Re 1 Per Share
AAATECH,2025-08-28,1.5,Dividend - Rs 1.50 Per Share
MANYAVAR,2025-08-28,8.0,Dividend - Rs 8 Per Share
JYOTHYLAB,2025-08-28,3.5,Dividend - Rs 3.50 Per Share
DIAMINESQ,2025-08-28,1.0,Dividend - Re 1 Per Share
ROUTE,2025-08-28,2.0,Dividend - Rs 2 Per Share
GPPL,2025-08-28,4.2,Dividend - Rs 4.20 Per Share
SPECIALITY,2025-08-28,1.0,Dividend - Re 1 Per Share
PGHH,2025-08-28,65.0,Dividend - Rs 65 Per Share
BBOX,2025-08-29,1.0,Dividend - Re 1 Per Share
GANESHHOU,2025-08-29,5.0,Dividend - Rs 5 Per Share
SALZERELEC,2025-08-29,2.5,Dividend - Rs 2.50 Per Share
NITINSPIN,2025-08-29,3.0,Dividend - Rs 3 Per Share
MOREPENLAB,2025-08-29,0.2,Dividend - Re 0.20 Per Share
AHLEAST,2025-08-29,1.0,Dividend - Re 1 Per Share
ROHLTD,2025-08-29,2.5,Dividend - Rs 2.5 Per Share
IRB,2025-08-29,0.07,Interim Dividend - Re 0.07 Per Share
NBCC,2025-08-29,0.14,Dividend - Re 0.14 Per Share
YUKEN,2025-08-29,1.5,Dividend - Rs 1.50 Per Share
ZEEL,2025-08-29,2.43,Dividend - Rs 2.43 Per Share
SUYOG,2025-08-29,1.8,Dividend - Rs 1.80 Per Share
PREMIERENE,2025-08-29,0.5,Dividend - Re 0.50 Per Share
PROTEAN,2025-08-29,10.0,Dividend - Rs 10 Per Share
ENGINERSIN,2025-08-29,2.0,Dividend - Rs 2 Per Share
UNIENTER,2025-08-29,0.5,Dividend - Re 0.50 Per Share
VIJAYA,2025-08-29,2.0,Dividend - Rs 2 Per Share
WEALTH,2025-08-29,4.0,Dividend - Rs 4 Per Share
WHIRLPOOL,2025-08-29,5.0,Dividend - Rs 5 Per Share
BIKAJI,2025-08-29,1.0,Dividend - Re 1 Per Share
HARSHA,2025-08-29,1.0,Dividend - Re 1 Per Share
CANTABIL,2025-08-29,0.5,Dividend - Re 0.50 Per Share
MMP,2025-09-01,2.0,Dividend - Rs 2 Per Share
ALIVUS,2025-09-01,5.0,Dividend - Rs 5 Per Share
TRITURBINE,2025-09-01,2.0,Dividend - Rs 2 Per Share
KANPRPLA,2025-09-01,0.9,Dividend - Re 0.90 Per Share
PATINTLOG,2025-09-01,0.3,Dividend - Re 0.30 Per Share
TRIVENI,2025-09-01,2.5,Dividend - Rs 2.50 Per Share
IONEXCHANG,2025-09-02,1.5,Dividend - Rs 1.50 Per Share
EPL,2025-09-02,2.5,Dividend - Rs 2.50 Per Share
AJMERA,2025-09-02,4.5,Dividend - Rs 4.50 Per Share
YASHO,2025-09-02,0.5,Dividend - Re 0.50 Per Share
TBZ,2025-09-02,2.25,Dividend - Rs 2.25 Per Share
TPLPLASTEH,2025-09-02,1.0,Dividend - Re 1 Per Share
PANAMAPET,2025-09-02,3.0,Dividend - Rs 3 Per Share
KRYSTAL,2025-09-02,1.5,Dividend - Rs 1.50 Per Share
RADIANTCMS,2025-09-02,2.5,Dividend - Rs 2.50 Per Share
RATNAMANI,2025-09-02,14.0,Dividend - Rs 14 Per Share
GABRIEL,2025-09-02,2.95,Dividend - Rs 2.95 Per Share
DEEPAKFERT,2025-09-02,10.0,Dividend - Rs 10 Per Share
HIKAL,2025-09-02,0.8,Dividend - Rs 0.80 Per Share
GNFC,2025-09-02,18.0,Dividend - Rs 18 Per Share
MODISONLTD,2025-09-02,2.0,Dividend - Rs 2 Per Share
ASAHIINDIA,2025-09-03,2.0,Dividend - Rs 2 Per Share
PATANJALI,2025-09-03,2.0,Dividend - Rs 2 Per Share
PRESTIGE,2025-09-03,1.8,Dividend - Rs 1.80 Per Share
VSTTILLERS,2025-09-03,20.0,Dividend - Rs 20 Per Share
CARRARO,2025-09-03,4.55,Dividend - Rs 4.55 Per Share
GEECEE,2025-09-03,2.0,Dividend - Rs 2 Per Share
CONCORDBIO,2025-09-03,10.7,Dividend - Rs 10.70 Per Share
POKARNA,2025-09-03,0.6,Dividend - Re 0.60 Per Share
INDOCO,2025-09-04,0.2,Dividend - Re 0.20 Per Share
STEELCITY,2025-09-04,1.0,Interim Dividend - Re 1 Per Share
MAZDA,2025-09-04,3.6,Dividend - Rs 3.60 Per Share
METROBRAND,2025-09-04,2.5,Dividend - Rs 2.50 Per Share
NIACL,2025-09-04,1.8,Dividend - Rs 1.80 Per Share
NIITLTD,2025-09-04,1.0,Dividend - Re 1 Per Share
NIITMTS,2025-09-04,3.0,Dividend - Rs 3 Per Share
JOCIL,2025-09-04,0.5,Dividend - Re 0.50 Per Share
NRBBEARING,2025-09-04,4.3,Dividend - Rs 4.30 Per Share
NTPC,2025-09-04,3.35,Dividend - Rs 3.35 Per Share
ADSL,2025-09-04,1.5,Dividend - Rs 1.50 Per Share
AIAENG,2025-09-04,16.0,Dividend - Rs 16 Per Share
AKSHARCHEM,2025-09-04,0.75,Dividend - Re 0.75 Per Share
BAIDFIN,2025-09-04,0.1,Dividend - Re 0.10 Per Share
APOLLOPIPE,2025-09-04,0.7,Dividend - Re 0.70 Per Share
BBL,2025-09-04,35.0,Dividend - Rs 35 Per Share
ASAHISONG,2025-09-04,1.5,Dividend - Rs 1.50 Per Share
SUPRAJIT,2025-09-04,1.75,Dividend - Rs 1.75 Per Share
SUPRIYA,2025-09-04,1.0,Dividend - Re 1 Per Share
SURYAROSNI,2025-09-04,3.0,Dividend - Rs 3 Per Share
SCI,2025-09-04,6.59,Dividend - Rs 6.59 Per Share
SCILAL,2025-09-04,0.55,Dividend - Re 0.55 Per Share
THEMISMED,2025-09-04,0.5,Dividend - Re 0.50 Per Share
TIMETECHNO,2025-09-04,2.5,Dividend - Rs 2.50 Per Share
TINNARUBR,2025-09-04,4.0,Dividend - Rs 4 Per Share
TRANSRAILL,2025-09-04,0.8,Dividend - Re 0.80 Per Share
OIL,2025-09-04,1.5,Dividend - Rs 1.50 Per Share
KALYANKJIL,2025-09-04,1.5,Dividend - Rs 1.50 Per Share
NAHARCAP,2025-09-04,1.5,Dividend - Rs 1.50 Per Share
NAHARPOLY,2025-09-04,1.0,Dividend - Re 1 Per Share
NAHARSPING,2025-09-04,1.0,Dividend - Re 1 Per Share
ONGC,2025-09-04,1.25,Dividend - Rs 1.25 Per Share
KOPRAN,2025-09-04,3.0,Dividend - Rs 3 Per Share
PRINCEPIPE,2025-09-04,0.5,Dividend - Re 0.50 Per Share
LLOYDSENT,2025-09-04,0.1,Interim Dividend - Re 0.10 Per Share
GUJGASLTD,2025-09-04,5.82,Dividend - Rs 5.82 Per Share
GUJTHEM,2025-09-04,0.67,Dividend - Re 0.67 Per Share
GICRE,2025-09-04,10.0,Dividend - Rs 10 Per Share
CHEMFAB,2025-09-04,1.25,Dividend - Rs 1.25 Per Share
CLEAN,2025-09-04,4.0,Dividend - Rs 4 Per Share
ENIL,2025-09-04,2.0,Dividend - Rs 2 Per Share
FINCABLES,2025-09-04,8.0,Dividend - Rs 8 Per Share
FINPIPE,2025-09-04,2.0,Dividend - Rs 2 Per Share & Special Dividend - Rs 1.60 Per Share
TVSSRICHAK,2025-09-04,16.89,Dividend - Rs 16.89 Per Share
SIRCA,2025-09-04,1.5,Dividend - Rs 1.50 Per Share
UNIVCABLES,2025-09-04,4.0,Dividend - Rs 4 Per Share
VINDHYATEL,2025-09-04,16.0,Dividend - Rs 16 Per Share
RUBYMILLS,2025-09-04,1.75,Dividend - Rs 1.75 Per Share
RBLBANK,2025-09-08,1.0,Dividend - Re 1 Per Share
SAIL,2025-09-08,1.6,Dividend - Rs 1.60 Per Share
MANAKALUCO,2025-09-08,0.07,Dividend - Re 0.07 Per Share
MANAKCOAT,2025-09-08,0.05,Dividend - Re 0.05 Per Share
MANALIPETC,2025-09-08,0.5,Dividend - Re 0.50 Per Share
ISGEC,2025-09-08,5.0,Dividend - Rs 5 Per Share
ITDC,2025-09-08,2.9,Dividend - Rs 2.90 Per Share
JASH,2025-09-08,1.2,Dividend - Rs 1.20 Per Share
RICOAUTO,2025-09-08,0.5,Dividend - Re 0.50 Per Share
RMDRIP,2025-09-08,0.5,Dividend - Re 0.50 Per Share
AEROENTER,2025-09-08,0.3,Dividend - Rs 0.30 Per Share
APOLLO,2025-09-08,0.25,Dividend - Re 0.25 Per Share
BELLACASA,2025-09-08,2.0,Dividend - Rs 2 Per Share
TAJGVK,2025-09-08,2.0,Dividend - Rs 2 Per Share
SBCL,2025-09-08,1.5,Dividend - Rs 1.50 Per Share
TEGA,2025-09-08,2.0,Dividend - Rs 2 Per Share
TITAGARH,2025-09-08,1.0,Dividend - Re 1 Per Share
TNPETRO,2025-09-08,1.2,Dividend - Rs 1.20 Per Share
KDDL,2025-09-08,5.0,Dividend - Rs 5 Per Share
GSFC,2025-09-08,5.0,Dividend - Rs 5 Per Share
HISARMETAL,2025-09-08,1.0,Dividend - Re 1 Per Share
HUDCO,2025-09-08,1.05,Dividend - Re 1.05 Per Share
BIRLACORPN,2025-09-08,10.0,Dividend - Rs 10 Per Share
BLS,2025-09-08,1.0,Dividend - Re 1 Per Share
DBL,2025-09-08,1.0,Dividend - Re 1 Per Share
BLSE,2025-09-08,1.0,Dividend - Re 1 Per Share
DIVGIITTS,2025-09-08,2.6,Dividend - Rs 2.60 Per Share
HFCL,2025-09-08,0.1,Dividend - Re 0.10 Per Share
MACPOWER,2025-09-10,1.5,Dividend - Rs 1.50 Per Share
ASTRAMICRO,2025-09-10,2.2,Dividend - Rs 2.20 Per Share
SANDUMA,2025-09-10,1.25,Dividend - Rs 1.25 Per Share
SHAREINDIA,2025-09-10,0.25,Dividend - Re 0.25 Per Share
SIGMA,2025-09-10,0.5,Dividend - Re 0.50 Per Share
CAMPUS,2025-09-10,0.3,Dividend - Re 0.30 Per Share
KITEX,2025-09-10,0.5,Dividend - Re 0.50 Per Share
PNBGILTS,2025-09-10,1.0,Dividend - Re 1 Per Share
FORCEMOT,2025-09-10,40.0,Dividend - Rs 40 Per Share
GSPL,2025-09-10,5.0,Dividend - Rs 5 Per Share
MUFTI,2025-09-10,3.0,Dividend - Rs 3 Per Share
IRCON,2025-09-11,1.0,Dividend - Re 1 Per Share
TNPL,2025-09-11,3.0,Dividend - Rs 3 Per Share
POCL,2025-09-11,3.5,Dividend - Rs 3.50 Per Share
GULPOLY,2025-09-11,0.3,Dividend - Re 0.30 Per Share
SUBROS,2025-09-11,2.6,Dividend - Rs 2.60 Per Share
EDELWEISS,2025-09-11,1.5,Dividend - Rs 1.50 Per Share
CENTURYPLY,2025-09-11,1.0,Dividend - Re 1 Per Share
CGCL,2025-09-11,0.2,Dividend - Re 0.20 Per Share
TVTODAY,2025-09-11,3.0,Dividend - Rs 3 Per Share
SOMANYCERA,2025-09-11,3.0,Dividend - Rs 3 Per Share
DATAMATICS,2025-09-11,5.0,Dividend - Rs 5 Per Share
RUSHIL,2025-09-12,0.1,Dividend - Re 0.10 Per Share
VTL,2025-09-12,5.0,Dividend - Rs 5 Per Share
RELIABLE,2025-09-12,0.04,Dividend - Re 0.04 Per Share
MANBA,2025-09-12,0.25,Dividend - Re 0.25 Per Share
SALONA,2025-09-12,1.0,Dividend - Re 1 Per Share
IVC,2025-09-12,0.28,Dividend - Re 0.28 Per Share
JAGSNPHARM,2025-09-12,2.5,Dividend - Rs 2.50 Per Share
MARINE,2025-09-12,0.3,Dividend - Rs 0.30 Per Share
MASTEK,2025-09-12,16.0,Dividend - Rs 16 Per Share
MCLOUD,2025-09-12,0.03,Dividend - Re 0.03 Per Share
REMSONSIND,2025-09-12,0.3,Dividend - Re 0.30  Per Share
RESPONIND,2025-09-12,0.1,Dividend - Rs 0.10 Per Share
RHIM,2025-09-12,2.5,Dividend - Rs 2.50 Per Share
NPST,2025-09-12,2.0,Dividend - Rs 2 Per Share
JTLIND,2025-09-12,0.125,Dividend - Re 0.125 Per Share
KAJARIACER,2025-09-12,4.0,Dividend - Rs 4 Per Share
AMNPLST,2025-09-12,0.5,Dividend - Re 0.50 Per Share
BECTORFOOD,2025-09-12,3.0,Dividend - Rs 3 Per Share
BEPL,2025-09-12,1.0,Dividend - Re 1 Per Share
SUNFLAG,2025-09-12,0.75,Dividend - Re 0.75 Per Share
TALBROAUTO,2025-09-12,0.5,Dividend - Re 0.50 Per Share
ZODIAC,2025-09-12,0.75,Dividend - Rs 0.75 Per Share
SANDHAR,2025-09-12,3.5,Dividend - Rs 3.50 Per Share
SANGAMIND,2025-09-12,2.0,Dividend - Rs 2 Per Sh
SANGHVIMOV,2025-09-12,2.0,Dividend - Rs 2 Per Share
SBGLP,2025-09-12,0.1,Dividend - Rs 0.10 Per Share
TATVA,2025-09-12,1.0,Dividend - Re 1  Per Share
TECHNOE,2025-09-12,9.0,Dividend - Rs 9 Per Share
TEXINFRA,2025-09-12,0.15,Dividend - Re 0.15 Per Share
KPEL,2025-09-12,0.1,Dividend - Re 0.10 Per Share
KPIGREEN,2025-09-12,0.2,Dividend - Re 0.20 Per Share
PYRAMID,2025-09-12,0.5,Dividend - Re 0.50 Per Share
KRSNAA,2025-09-12,2.75,Dividend - Rs 2.75 Per Share
LINCOLN,2025-09-12,1.8,Dividend - Rs 1.80 Per Share
PKTEA,2025-09-12,1.0,Dividend - Re 1 Per Share
CSLFINANCE,2025-09-12,3.0,Dividend - Rs 3 Per Share
BHARATRAS,2025-09-12,1.5,Dividend - Rs 1.50 Per Share
HBLENGINE,2025-09-12,1.0,Dividend - Re 1 Per Share
HEIDELBERG,2025-09-12,7.0,Dividend - Rs 7 Per Share
CAPLIPOINT,2025-09-12,3.0,Dividend - Rs 3 Per Share
DPSCLTD,2025-09-12,0.05,Dividend - Re 0.05 Per Share
GALLANTT,2025-09-12,1.25,Dividend - Rs 1.25 Per Share
GIPCL,2025-09-12,4.09,Dividend - Rs 4.09 Per Share
EMMBI,2025-09-12,0.3,Dividend - Re 0.30 Per Share
COCHINSHIP,2025-09-12,2.25,Dividend - Rs 2.25 Per Share
EVERESTIND,2025-09-12,2.5,Dividend - Rs 2.50 Per Share
FCL,2025-09-12,0.4,Dividend - Re 0.40 Per Share
CORALFINAC,2025-09-12,0.4,Dividend - Re 0.40 Per Share
GRSE,2025-09-12,4.9,Dividend - Rs 4.90 Per Share
UTTAMSUGAR,2025-09-12,2.5,Dividend - Rs 2.50 Per Share
VADILALIND,2025-09-12,21.0,Dividend - Rs 21 Per Share
VARDHACRLC,2025-09-12,1.5,Dividend - Rs 1.50 Per Share
VHL,2025-09-12,5.0,Dividend - Rs 5 Per Share
VLSFINANCE,2025-09-12,1.5,Dividend - Rs 1.50 Per Share
VSSL,2025-09-12,3.0,Dividend - Rs 3 Per Share
MAMATA,2025-09-12,0.5,Dividend - Re 0.50 Per Share
FOODSIN,2025-09-15,0.3,Dividend - Re 0.30 Per Share
DDEVPLSTIK,2025-09-15,1.75,Dividend - Rs 1.75 Per Share
DOMS,2025-09-15,3.15,Dividend - Rs 3.15 Per Share
GLENMARK,2025-09-15,2.5,Dividend - Rs 2.50 Per Share
CLSEL,2025-09-15,2.5,Dividend - Rs 2.50 Per Share
SOTL,2025-09-15,4.0,Dividend - Rs 4 Per Share
SUPERHOUSE,2025-09-15,0.8,Dividend - Rs 0.80 Per Share
TEXRAIL,2025-09-15,0.75,Dividend - Re 0.75 Per Share
IGL,2025-09-15,1.5,Dividend - Rs 1.50 Per Share
KNRCON,2025-09-15,0.25,Dividend - Re 0.25 Per Share
POWERMECH,2025-09-15,1.25,Dividend - Rs 1.25 Per Share
LAMBODHARA,2025-09-15,0.5,Dividend - Re 0.50 Per Share
LANDMARK,2025-09-15,0.5,Dividend - Re 0.50 Per Share
PHOENIXLTD,2025-09-15,2.5,Dividend - Rs 2.50 Per Share
POLYPLEX,2025-09-15,4.5,Dividend - Rs 4.50 Per Share
INTERARCH,2025-09-15,12.5,Dividend - Rs 12.50 Per Share
LUXIND,2025-09-15,2.0,Dividend - Rs 2 Per Share
ALICON,2025-09-15,3.0,Dividend - Rs 3 Per Share
AARTIPHARM,2025-09-15,2.5,Dividend - Rs 2.50 Per Share
AARTISURF,2025-09-16,1.0,Dividend - Re 1 Per Share
DIXON,2025-09-16,8.0,Dividend - Rs 8 Per Share
AMRUTANJAN,2025-09-16,2.6,Dividend - Rs 2.60 Per Share
BALMLAWRIE,2025-09-16,8.5,Dividend - Rs 8.50 Per Share
JKIL,2025-09-16,4.0,Dividend - Rs 4 Per Share
NITIRAJ,2025-09-16,1.5,Dividend - Rs 1.50 Per Share
KTKBANK,2025-09-16,5.0,Dividend - Rs 5 Per Share
LANCORHOL,2025-09-16,0.2,Dividend - Rs 0.20 Per Share
LINC,2025-09-16,1.5,Dividend - Rs 1.50 Per Share
SIGACHI,2025-09-16,0.1,Dividend - Rs 0.10 Per Share
ORIENTCER,2025-09-16,0.25,Dividend - Rs 0.25 Per Share
PPL,2025-09-16,2.4,Dividend - Rs 2.40 Per Share
SKIPPER,2025-09-16,0.1,Dividend - Re 0.10 Per Share
SPIC,2025-09-16,2.0,Dividend - Rs 2 Per Share
WORTHPERI,2025-09-16,1.0,Dividend - Re 1 Per Share
UNIDT,2025-09-16,0.6,Dividend - Rs 0.60 Per Share
DECCANCE,2025-09-16,0.6,Dividend - Re 0.60 Per Share
AGARIND,2025-09-16,3.3,Dividend - Rs 3.30 Per Share
ASHAPURMIN,2025-09-17,1.0,Dividend - Re 1 Per Share
HERANBA,2025-09-17,1.0,Dividend - Re 1 Per Share
INTLCONV,2025-09-17,0.75,Dividend - Rs 0.75 Per Share
MANCREDIT,2025-09-17,0.75,Dividend - Re 0.75 Per Share
RITES,2025-09-17,2.65,Dividend - Rs 2.65 Per Share
NRAIL,2025-09-17,2.0,Dividend - Rs 2 Per Share
PREMIERPOL,2025-09-17,0.15,Dividend - Re 0.15 Per Share
KRBL,2025-09-17,3.5,Dividend - Rs 3.50 Per Share
ROSSTECH,2025-09-17,0.2,Dividend - Re 0.20 Per Share
INDOAMIN,2025-09-17,0.5,Dividend - Re 0.50 Per Share
SHILPAMED,2025-09-17,1.0,Dividend - Re 1 Per Share
TTL,2025-09-17,0.05,Dividend - Re 0.05 Per Share
ORICONENT,2025-09-17,0.5,Dividend - Re 0.50 Per Share
PRAKASH,2025-09-17,1.5,Dividend - Rs 1.50 Per Share
VIDHIING,2025-09-17,1.5,Dividend - Rs 1.50 Per Share
ZUARIIND,2025-09-17,1.0,Dividend - Re 1 Per Share
SGIL,2025-09-17,1.0,Dividend - Re 1 Per Share
CARYSIL,2025-09-17,2.4,Dividend - Rs 2.40 Per Share
GRWRHITECH,2025-09-17,12.0,Dividend - Rs 12 Per Share
63MOONS,2025-09-17,1.2,Dividend - Rs 1.20 Per Share
ASHIANA,2025-09-18,1.5,Dividend - Rs 1.50 Per Share
HONDAPOWER,2025-09-18,21.5,Dividend - Rs 21.50 Per Share
ATAM,2025-09-18,0.85,Dividend - Re 0.85 Per Share
ACUTAAS,2025-09-18,1.5,Dividend - Rs 1.50 Per Share
BALPHARMA,2025-09-18,1.2,Dividend - Rs 1.20 Per Share
APOLSINHOT,2025-09-18,2.0,Dividend - Rs 2 Per Share
ARROWGREEN,2025-09-18,4.0,Dividend - Rs 4 Per Share
NCLIND,2025-09-18,2.0,Dividend - Rs 2 Per Share
IRMENERGY,2025-09-18,1.5,Dividend - Rs 1.50 Per Share
JAMNAAUTO,2025-09-18,1.1,Dividend - Rs 1.10 Per Share
JNKINDIA,2025-09-18,0.3,Dividend - Re 0.30 Per Share
KRISHIVAL,2025-09-18,0.24,Dividend - Re 0.24 Per Share
QPOWER,2025-09-18,1.0,Dividend - Re 1 Per Share
POLYMED,2025-09-18,3.5,Dividend - Rs 3.50 Per Share
INDOBORAX,2025-09-18,1.0,Dividend - Re 1 Per Share
INDRAMEDCO,2025-09-18,4.5,Dividend - Rs 4.50 Per Share
RUBFILA,2025-09-18,2.0,Dividend - Rs 2 Per Share
SHAKTIPUMP,2025-09-18,1.0,Dividend - Re 1 Per Share
KAMDHENU,2025-09-18,0.25,Dividend - Re 0.25 Per Share
KCPSUGIND,2025-09-18,0.1,Dividend - Re 0.10 Per Share
PPAP,2025-09-18,1.5,Dividend - Rs 1.50 Per Share
VENUSPIPES,2025-09-18,0.5,Dividend - Re 0.50 Per Share
STARPAPER,2025-09-18,3.5,Dividend - Rs 3.50 Per Share
STERTOOLS,2025-09-18,2.5,Dividend - Rs 2.50 Per Share
WEIZMANIND,2025-09-18,0.5,Dividend - Re 0.50 Per Share
WEL,2025-09-18,0.1,Dividend - Re 0.10 Per Share
WIPL,2025-09-18,1.2,Dividend - Rs 1.20 Per Share
ELDEHSG,2025-09-18,9.0,Dividend - Rs 9 Per Share
GMDCLTD,2025-09-18,10.1,Dividend - Rs 10.10 Per Share
GOODLUCK,2025-09-18,4.0,Dividend - Rs 4 Per Share
SJVN,2025-09-18,0.31,Dividend - Re 0.31 Per Share
HINDCOMPOS,2025-09-18,2.0,Dividend - Rs 2 Per Share
HINDCOPPER,2025-09-18,1.46,Dividend - Rs 1.46 Per Share
ASIANENE,2025-09-19,1.0,Dividend - Re 1 Per Share
AUSOMENT,2025-09-19,1.0,Dividend - Re 1 Per Share
MONARCH,2025-09-19,1.0,Dividend - Re 1 Per Share
ALPHAGEO,2025-09-19,8.0,Dividend - Rs 8 Per Share
AMBIKCO,2025-09-19,37.0,Dividend - Rs 37 Per Share
BAJAJHCARE,2025-09-19,1.0,Dividend - Re 1 Per Share
ANDHRSUGAR,2025-09-19,0.8,Dividend - Rs 0.80 Per Share
BALUFORGE,2025-09-19,0.15,Dividend - Re 0.15 Per Share
APEX,2025-09-19,2.0,Dividend - Rs 2 Per Share
ARIES,2025-09-19,1.2,Dividend - Rs 1.20 Per Share
ARIHANTCAP,2025-09-19,0.5,Dividend - Rs 0.50 Per Share
ARIHANTSUP,2025-09-19,1.5,Dividend - Rs 1.50 Per Share
BCLIND,2025-09-19,0.26,Dividend - Re 0.26 Per Share
BDL,2025-09-19,0.65,Dividend - Re 0.65 Per Share
MAITHANALL,2025-09-19,6.0,Dividend - Rs 6 Per Share
RELCHEMQ,2025-09-19,0.5,Dividend - Re 0.50 Per Share
NEOGEN,2025-09-19,1.0,Dividend - Re 1 Per Share
MARATHON,2025-09-19,1.0,Dividend - Re 1 Per Share
JAICORPLTD,2025-09-19,0.5,Dividend - Rs 0.50 Per Share
MAZDOCK,2025-09-19,2.71,Dividend - Rs 2.71 Per Share
MEDICAMEQ,2025-09-19,1.0,Dividend - Re 1 Per Share
MOIL,2025-09-19,1.61,Dividend - Rs 1.61 Per Share
NIPPOBATRY,2025-09-19,5.0,Dividend - Rs 5 Per Share
NLCINDIA,2025-09-19,1.5,Dividend - Rs 1.50 Per Share
RAJOOENG,2025-09-19,0.15,Dividend - Re 0.15 Per Share
PGEL,2025-09-19,0.25,Dividend - Rs 0.25 Per Share
LFIC,2025-09-19,3.0,Dividend - Rs 3 Per Share
PIGL,2025-09-19,0.2,Dividend - Re 0.20 Per Share
PITTIENG,2025-09-19,1.5,Dividend - Rs 1.50 Per Share
PODDARMENT,2025-09-19,4.0,Dividend - Rs 4 Per Share
LTFOODS,2025-09-19,1.0,Dividend - Re 1 Per Sh
SHIVALIK,2025-09-19,0.5,Dividend - Re 0.50 Per Share
TERASOFT,2025-09-19,1.0,Dividend - Re 1 Per Share
SHREEPUSHK,2025-09-19,2.0,Dividend - Rs 2 Per Share
SIGNPOST,2025-09-19,0.5,Dividend - Re 0.50 Per Share
NATIONALUM,2025-09-19,2.5,Dividend - Rs 2.50 Per Share
OLECTRA,2025-09-19,0.4,Dividend - Re 0.40 Per Share
KEYFINSERV,2025-09-19,1.0,Dividend - Re 1 Per Share
PARKHOTELS,2025-09-19,0.5,Dividend - Re 0.50 Per Share
VINATIORGA,2025-09-19,7.5,Dividend - Rs 7.50 Per Share
SRD,2025-09-19,0.05,Dividend - Rs 0.05 Per Share
SRHHYPOLTD,2025-09-19,3.0,Dividend - Rs 3 Per Share
STOVEKRAFT,2025-09-19,3.0,Dividend - Rs 3 Per Share
SYRMA,2025-09-19,1.5,Dividend - Rs 1.50 Per Share
SANSERA,2025-09-19,3.25,Dividend - Rs 3.25 Per Share
SHAILY,2025-09-19,2.0,Dividend - Rs 2 Per Share
HIMATSEIDE,2025-09-19,0.25,Dividend - Rs 0.25 Per Share
GANECOS,2025-09-19,3.0,Dividend - Rs 3 Per Share
GEEKAYWIRE,2025-09-19,0.65,Dividend - Rs 0.65 Per Share
GENUSPOWER,2025-09-19,2.45,Dividend - Rs 2.45 Per Share
CIFL,2025-09-19,0.02,Dividend - Re 0.02 Per Share
GOLDIAM,2025-09-19,1.0,Dividend - Re 1 Per Share
COASTCORP,2025-09-19,0.22,Dividend - Rs 0.22 Per Share
EMSLIMITED,2025-09-19,1.5,Dividend - Rs 1.50 Per Share
COMPUSOFT,2025-09-19,0.2,Dividend - Rs 0.20 Per Share
ESTER,2025-09-19,0.6,Dividend - Rs 0.60 Per Share
FACT,2025-09-19,0.39,Dividend - Re 0.39 Per Share
FILATEX,2025-09-19,0.25,Dividend - Rs 0.25 Per Share
GTPL,2025-09-19,2.0,Dividend - Rs 2 Per Share
GUJALKALI,2025-09-19,15.8,Dividend - Rs 15.80 Per Sh
HITECH,2025-09-19,0.025,Dividend - Re 0.025 Per Share
HITECHGEAR,2025-09-19,5.0,Dividend - Rs 5 Per Share
HLEGLAS,2025-09-19,1.1,Dividend - Rs 1.10 Per Share
GULFOILLUB,2025-09-19,28.0,Dividend - Rs 28 Per Share
DBEIL,2025-09-19,1.0,Dividend - Re 1 Per Share
ICEMAKE,2025-09-19,2.25,Dividend - Rs 2.25 Per Share
BLUEJET,2025-09-19,1.2,Dividend - Rs 1.20 Per Share
DONEAR,2025-09-19,0.2,Dividend - Rs 0.20 Per Share
CYBERTECH,2025-09-22,4.0,Dividend - Rs 4 Per Share
GUFICBIO,2025-09-22,0.1,Dividend - Re 0.10 Per Share
DCW,2025-09-22,0.1,Dividend - Rs 0.10 Per Share
BEML,2025-09-22,1.2,Dividend - Rs 1.20 Per Share
AURIONPRO,2025-09-22,3.0,Dividend - Rs 3 Per Share
ABINFRA,2025-09-22,0.05,Dividend - Re 0.05 Per Share
MONTECARLO,2025-09-22,20.0,Dividend - Rs 20 Per Share
AHLADA,2025-09-22,1.6,Dividend - Rs 1.60 Per Share
AHLUCONT,2025-09-22,0.6,Dividend - Re 0.60 Per Share
BAJAJHLDNG,2025-09-22,65.0,Interim Dividend - Rs 65 Per Share
BEARDSELL,2025-09-22,0.1,Dividend - Re 0.10 Per Share
MAHSCOOTER,2025-09-22,160.0,Interim Dividend - Rs 160 Per Share
NAVNETEDUL,2025-09-22,1.5,Dividend - Rs 1.50 Per Share
